Num_Children,Group,Income,Own_Car,Own_Housing,Target
4,0,41536,0,1,0
2,0,86483,1,0,1
3,0,83577,1,1,1
2,1,93558,1,0,1
1,1,73428,0,1,1
0,1,99172,1,1,1
4,0,45981,1,1,0
1,0,91565,1,0,1
2,1,85515,1,0,1
1,0,51100,1,0,0
2,0,36622,1,1,0
1,0,58738,0,0,0
4,1,94465,1,1,1
4,0,64128,0,1,0
3,0,36308,1,0,0
2,1,45019,1,0,0
1,1,106801,1,0,1
4,1,63089,1,1,0
3,0,42014,0,0,0
4,0,60744,0,1,0
2,0,88701,0,0,0
2,0,83364,1,0,0
3,0,83247,0,1,0
7,1,98878,1,0,1
0,1,77173,0,0,0
0,1,117100,1,1,1
4,0,85550,0,1,0
4,1,98167,1,1,1
0,1,113409,1,1,1
4,1,93860,0,0,1
2,1,92058,1,1,1
1,1,58740,1,1,0
3,0,41412,0,1,0
4,0,53275,1,0,0
1,0,49817,0,0,0
4,0,39458,1,0,0
1,0,31115,1,0,0
3,1,50997,1,1,0
4,0,30521,1,0,0
0,1,53729,1,0,0
3,0,82440,0,0,0
2,1,84768,0,1,1
3,0,45009,0,1,0
3,1,103983,1,0,1
5,1,74772,1,1,1
5,0,62211,0,0,0
1,1,104398,0,0,1
1,1,115727,1,0,1
2,0,33682,1,0,0
3,1,98709,0,1,1
0,0,32339,0,0,0
4,0,62687,1,0,0
1,1,69132,0,0,0
2,0,69538,1,0,0
4,1,103614,1,0,1
3,1,56040,0,0,0
0,1,45564,1,0,0
3,0,47722,1,0,0
2,1,70139,1,1,1
1,1,41249,1,0,0
2,1,87808,0,1,1
1,0,66164,0,1,0
2,1,110063,0,1,1
2,0,88878,1,1,1
4,0,70453,1,1,0
0,0,90317,0,0,0
2,0,36756,0,0,0
2,0,87479,1,0,0
3,1,69852,1,0,0
3,0,80450,1,0,0
0,1,71059,1,0,0
3,0,55349,1,1,0
4,1,43749,1,0,0
2,1,67882,1,1,0
2,1,52959,1,1,0
0,0,60977,1,0,0
2,0,51149,1,1,0
0,1,62862,0,1,0
6,0,68418,1,0,0
3,0,82579,1,0,0
3,0,88769,0,1,1
4,1,76795,1,0,1
4,0,63790,1,0,0
6,1,115040,1,1,1
4,1,118672,1,0,1
0,1,88110,0,1,1
1,0,68339,1,0,0
1,1,98754,0,1,1
1,0,32732,1,1,0
1,0,76039,0,0,0
1,1,66706,0,1,0
3,1,45392,1,0,0
0,0,62007,0,0,0
0,1,64594,1,0,0
1,0,31011,0,0,0
1,0,72671,0,0,0
1,1,42499,1,0,0
6,1,75309,1,1,1
0,0,96386,0,0,1
2,0,90006,0,0,0
4,1,70152,0,1,0
1,0,72869,1,1,0
5,0,68429,1,0,0
1,1,90031,1,0,1
1,0,66233,0,0,0
2,0,34060,1,0,0
1,1,82062,1,1,1
3,1,64418,1,1,0
3,1,100754,1,0,1
2,1,110026,1,1,1
5,1,100492,0,0,1
3,1,43852,0,0,0
1,0,86829,1,0,1
2,1,58832,1,0,0
3,1,107829,1,0,1
0,1,59989,1,1,0
3,0,97334,1,1,1
1,1,66667,1,0,0
2,0,57445,0,0,0
2,0,89695,0,0,1
2,0,84140,1,1,1
0,1,77086,1,1,1
2,1,96213,1,0,1
1,1,84330,0,0,1
1,1,67096,1,0,0
2,0,79755,1,1,0
1,0,84503,0,0,0
3,0,97977,1,0,1
2,0,55611,0,0,0
1,0,32107,1,1,0
3,1,72883,1,1,1
2,1,95718,1,1,1
3,1,82771,0,1,1
0,1,47602,0,1,0
3,1,89036,1,0,1
1,0,99403,0,0,1
2,0,31175,1,0,0
3,1,114357,0,0,1
2,1,71107,1,0,0
3,0,80061,1,0,0
4,0,56854,1,1,0
3,0,95464,0,0,1
0,1,82594,1,1,1
2,0,94400,0,1,1
1,1,75689,1,0,0
1,1,101283,1,1,1
1,0,53544,0,0,0
3,1,63274,1,1,0
3,1,41042,1,1,0
1,0,46421,0,0,0
0,0,75757,1,1,0
6,1,65551,1,1,0
2,0,46224,1,1,0
5,1,101556,1,0,1
0,0,90854,0,0,0
1,0,92874,0,0,1
1,0,45505,0,1,0
1,0,66882,1,0,0
4,1,40945,1,1,0
4,0,74575,1,0,0
0,1,77583,1,1,1
1,1,81325,0,1,1
1,0,61711,1,0,0
1,1,71074,1,1,1
2,1,50210,1,0,0
0,1,88807,1,1,1
5,1,89533,0,0,1
1,1,56972,1,1,0
1,0,52239,0,0,0
3,1,80979,1,0,1
2,1,85195,1,1,1
0,0,34224,1,0,0
1,0,75522,0,0,0
6,0,54201,1,1,0
0,0,47652,0,1,0
1,1,61860,1,1,0
4,0,90112,1,0,1
2,1,104291,1,1,1
4,1,50667,0,1,0
2,0,33506,1,1,0
0,1,66168,1,1,0
4,1,46745,1,1,0
5,1,110744,0,0,1
1,0,39909,1,1,0
2,0,96326,0,0,1
1,0,85287,1,0,0
3,1,68026,1,0,0
1,1,59854,1,1,0
4,1,52889,0,1,0
0,0,70197,0,0,0
3,1,108245,0,1,1
2,0,44081,0,1,0
2,0,87933,1,0,0
1,1,107651,1,1,1
3,0,40796,1,0,0
2,0,39355,1,0,0
3,0,41800,1,0,0
2,0,79604,1,0,0
2,1,80105,1,0,1
3,0,59979,1,1,0
3,1,111254,1,1,1
2,0,69627,0,0,0
1,1,110177,1,1,1
2,0,71572,0,0,0
4,0,75172,1,0,0
2,1,93568,1,1,1
2,0,58860,0,0,0
3,1,45559,1,1,0
1,0,50778,0,1,0
3,0,99862,1,1,1
2,0,37528,1,1,0
2,0,50849,0,0,0
2,1,115091,0,1,1
2,1,90548,1,0,1
3,0,88017,1,0,1
1,1,117501,1,1,1
0,1,42290,1,1,0
1,1,66596,0,0,0
1,0,36450,0,1,0
4,0,76489,0,0,0
1,0,78975,1,0,0
2,1,60823,1,0,0
5,0,58255,0,0,0
5,0,43792,1,1,0
2,1,106551,1,0,1
4,1,118522,1,1,1
0,1,53794,1,0,0
2,0,97856,0,0,1
1,1,92844,1,1,1
1,0,38169,0,0,0
2,1,94398,0,0,1
4,1,119498,1,0,1
0,0,77052,1,0,0
1,1,83134,0,0,1
2,0,83531,1,0,0
1,0,67482,1,1,0
2,0,42067,0,0,0
0,1,115721,1,0,1
3,1,82152,0,1,1
3,1,99710,1,1,1
1,0,97369,0,0,1
2,1,64560,1,1,0
8,1,51832,1,1,0
1,1,48973,1,0,0
0,1,118172,1,0,1
2,1,65072,1,1,0
2,1,90963,1,1,1
3,0,38061,1,0,0
4,1,58626,0,1,0
2,1,71404,1,1,1
3,1,77996,1,1,1
4,0,71818,1,0,0
1,0,54116,0,1,0
0,0,98483,0,0,1
1,1,55815,0,0,0
0,0,60847,1,0,0
0,0,62247,1,1,0
0,1,85157,1,1,1
1,1,109829,1,0,1
4,1,79046,0,1,1
3,1,78868,1,1,1
2,1,82376,1,1,1
2,1,98665,1,1,1
3,1,84120,1,0,1
4,1,115810,1,1,1
3,1,80633,1,1,1
6,0,58631,1,0,0
4,0,40173,1,0,0
3,1,70970,1,1,0
2,1,47388,0,1,0
3,0,44729,0,0,0
0,1,116473,1,0,1
5,1,52531,0,0,0
2,1,99346,0,1,1
0,1,96421,0,1,1
1,0,71537,1,0,0
4,1,106526,1,0,1
1,0,99150,1,0,1
1,0,59967,1,1,0
4,1,40674,1,1,0
2,1,112778,0,1,1
0,1,117369,1,0,1
1,1,97959,1,1,1
0,1,78262,0,1,1
3,1,59245,1,1,0
3,1,89781,1,1,1
2,1,47420,1,0,0
2,1,75917,1,1,1
1,1,108294,0,1,1
1,1,72175,1,1,1
0,1,47539,1,0,0
1,1,79948,0,0,1
0,1,63430,1,1,0
2,1,101572,1,1,1
5,0,51584,0,0,0
2,1,80342,0,0,1
0,1,53625,1,0,0
1,1,115757,0,0,1
6,1,107085,1,1,1
3,1,100288,0,1,1
2,0,89582,1,0,1
4,1,103510,1,1,1
1,1,77084,1,0,0
6,0,54778,1,0,0
1,0,73609,1,0,0
4,1,78730,1,1,1
1,0,41719,1,0,0
2,1,40700,1,0,0
0,0,42922,1,1,0
1,1,77191,1,0,1
0,1,107109,1,1,1
0,0,83320,0,0,0
1,0,62204,0,0,0
2,1,57644,1,1,0
1,0,58411,0,1,0
3,1,101753,1,0,1
1,0,57978,0,1,0
2,0,90681,1,1,1
2,1,118448,0,1,1
0,1,67513,1,1,1
2,1,54456,1,1,0
0,0,73540,0,0,0
0,1,110345,0,1,1
2,1,61378,1,0,0
3,1,61466,1,1,0
2,0,66734,0,1,0
0,0,69033,1,0,0
1,1,117416,1,0,1
5,1,104374,0,1,1
0,0,60529,0,1,0
1,0,43869,1,1,0
0,0,44319,1,0,0
4,1,42597,0,0,0
2,0,82343,1,0,0
1,1,98689,0,0,1
2,0,67951,0,0,0
3,1,89885,1,0,1
4,1,104521,1,1,1
3,1,66943,1,0,0
2,1,40483,1,1,0
2,0,59875,1,1,0
0,1,99050,1,1,1
1,1,114353,1,0,1
0,0,75673,1,0,0
0,0,95061,1,0,1
4,0,30029,0,0,0
3,1,42265,0,1,0
3,0,40776,0,1,0
0,1,101818,1,0,1
1,1,90613,1,0,1
6,0,85788,1,0,0
1,1,53390,1,1,0
3,1,58350,1,1,0
2,1,52286,0,1,0
3,1,55863,1,0,0
5,0,69136,0,0,0
3,0,59913,1,1,0
3,1,64578,1,1,0
2,0,37538,1,0,0
0,1,74746,1,0,0
1,1,66872,1,0,0
1,1,56080,1,0,0
3,1,110849,1,1,1
1,0,42315,0,0,0
3,0,58250,0,0,0
0,0,71702,0,1,0
3,1,99607,1,0,1
4,0,90832,1,0,1
1,1,76178,0,1,0
2,1,50933,1,1,0
2,0,90143,1,0,1
3,1,40921,1,1,0
2,1,118324,0,0,1
0,0,50957,1,0,0
2,0,52581,1,1,0
0,0,85060,1,1,1
4,1,102817,0,1,1
3,1,79678,0,0,1
2,1,45640,1,0,0
0,1,84391,1,1,1
2,1,41661,1,1,0
0,1,57150,0,0,0
0,0,64574,0,0,0
4,0,55882,1,1,0
1,0,79589,0,0,0
4,1,90142,1,1,1
2,1,76745,1,1,1
1,1,114903,1,1,1
2,0,95738,0,0,1
2,0,65970,1,1,0
1,1,96716,1,1,1
1,0,41619,0,0,0
1,0,72981,0,1,0
1,0,85831,1,0,0
3,0,35633,0,0,0
2,1,107397,0,1,1
2,0,46212,1,0,0
5,1,65191,1,1,0
2,0,83238,1,1,1
2,1,59869,1,0,0
0,1,42836,1,0,0
0,0,82604,1,1,1
0,0,58991,0,0,0
1,0,37200,1,0,0
1,1,79187,1,0,1
2,0,97141,1,1,1
1,1,58360,1,0,0
3,1,73590,1,1,1
3,0,56820,1,0,0
0,1,86282,1,1,1
3,0,52650,0,0,0
1,1,59214,1,1,0
3,0,74081,1,0,0
5,0,38499,0,0,0
0,1,90392,1,1,1
2,1,92030,1,1,1
2,0,31627,0,1,0
3,0,56234,0,0,0
1,0,91179,1,0,1
2,0,45951,0,1,0
4,1,111687,1,0,1
1,0,94093,0,1,1
2,0,48576,1,1,0
3,0,80200,1,1,1
3,1,62494,1,1,0
0,0,95716,1,0,1
1,0,47529,1,0,0
0,1,55181,1,1,0
0,0,43168,0,0,0
1,0,98366,1,0,1
3,0,66108,1,0,0
2,0,97603,1,0,1
2,1,56900,1,0,0
1,0,54642,1,0,0
0,1,73637,1,1,1
0,1,42379,1,0,0
2,0,60026,1,0,0
2,1,91681,1,1,1
2,0,68421,1,0,0
0,0,84131,1,0,0
0,0,45221,0,0,0
2,0,93397,1,0,1
2,1,61983,0,0,0
3,1,98784,0,0,1
0,1,77519,1,0,1
3,1,53782,1,0,0
0,0,30514,1,1,0
5,0,95494,1,0,1
5,0,77227,1,1,0
2,0,35075,1,0,0
2,0,83296,1,0,0
0,0,66107,1,0,0
2,1,77330,1,0,0
2,0,98727,0,0,1
1,0,33497,0,0,0
2,0,92470,0,1,1
3,1,92439,1,0,1
6,1,82289,1,1,1
3,1,50106,1,1,0
0,0,75220,0,0,0
3,1,92154,1,0,1
2,1,63483,1,1,0
5,0,59017,0,0,0
4,1,68545,0,1,0
0,1,109081,1,1,1
4,0,70751,0,0,0
0,0,76863,0,1,0
1,1,73076,0,0,0
2,1,55950,1,0,0
2,0,99832,0,1,1
2,1,41106,0,1,0
5,1,89252,1,0,1
0,1,74714,1,0,0
2,0,35864,1,0,0
1,0,53013,1,1,0
2,1,70149,0,1,0
4,0,97301,1,0,1
1,0,99674,1,0,1
3,1,97787,0,0,1
1,0,47860,1,0,0
2,1,62963,1,0,0
2,0,75640,1,0,0
1,0,46233,0,0,0
4,0,96471,0,0,1
3,0,94946,0,0,1
3,1,49821,1,0,0
2,0,48044,0,0,0
2,1,92420,0,1,1
3,1,107083,1,0,1
2,0,33125,1,0,0
2,1,112218,1,1,1
0,0,51186,1,0,0
2,0,75894,1,0,0
3,1,100801,0,0,1
0,1,74565,1,1,1
6,0,95223,0,0,1
3,1,98486,0,1,1
0,1,88338,1,0,1
0,0,43962,0,0,0
0,0,99940,0,0,1
1,1,95472,1,1,1
3,0,79684,1,0,0
2,1,41785,1,0,0
3,1,65538,0,1,0
2,1,85247,1,0,1
2,0,59706,0,1,0
2,0,57740,0,0,0
3,0,33069,1,0,0
1,1,113978,1,1,1
2,1,89111,1,1,1
5,0,50401,1,1,0
3,1,119696,0,1,1
2,0,72652,0,0,0
0,0,49006,1,1,0
2,1,45556,1,1,0
1,1,119652,0,1,1
2,0,60819,0,1,0
6,0,35072,0,1,0
3,1,78325,0,1,1
2,0,69209,0,0,0
1,1,119248,0,1,1
2,0,43298,0,0,0
1,0,79001,1,0,0
5,1,112974,0,0,1
1,1,101679,1,1,1
2,0,41124,1,0,0
0,0,30946,0,1,0
5,1,54738,0,0,0
2,0,79624,0,0,0
3,0,47752,1,0,0
0,1,63810,0,0,0
2,0,67910,0,0,0
2,1,67637,1,0,0
2,1,97637,1,0,1
4,0,85247,1,0,0
3,1,106021,1,1,1
1,1,45487,1,0,0
2,0,71333,1,0,0
2,1,86999,0,1,1
0,0,43702,1,1,0
3,0,93735,0,0,0
1,1,105225,1,1,1
3,0,94778,1,0,1
4,1,57322,1,0,0
6,0,50010,0,0,0
1,0,92392,1,0,1
6,0,86733,0,0,0
2,0,48124,1,0,0
0,0,44022,0,0,0
3,0,76622,1,0,0
1,0,79954,0,0,0
4,1,48475,1,1,0
6,1,62397,0,0,0
2,0,92915,1,1,1
4,0,63506,1,1,0
2,1,112456,0,1,1
2,1,66440,1,1,1
0,1,97098,1,0,1
4,1,111756,1,1,1
3,0,60604,0,1,0
4,0,48865,1,1,0
4,1,77865,1,1,1
3,1,96734,1,1,1
2,1,46043,1,0,0
1,0,80485,1,0,0
0,0,53444,1,0,0
1,1,92604,1,0,1
1,0,34112,1,1,0
2,1,45471,1,1,0
4,0,46554,0,0,0
3,0,70110,0,1,0
2,0,87789,1,1,1
4,0,70946,1,0,0
3,0,38776,1,1,0
2,1,71111,1,1,1
2,0,50137,0,0,0
4,0,97342,1,0,1
2,1,62576,0,0,0
3,1,68102,1,0,0
2,1,57601,1,0,0
3,0,39426,1,0,0
0,1,44610,0,1,0
3,0,66206,0,0,0
1,0,30451,1,1,0
2,1,101580,1,0,1
3,0,65183,1,0,0
2,1,68299,0,0,0
1,0,99998,1,0,1
1,0,77404,1,1,0
1,0,49414,1,1,0
3,1,64172,0,0,0
1,0,49885,0,1,0
2,0,30334,0,0,0
1,1,48565,1,0,0
2,1,67750,1,0,0
3,1,46810,1,1,0
3,1,61875,1,1,0
3,1,80382,1,0,1
3,0,32983,1,0,0
4,0,98961,0,1,1
3,1,109629,1,0,1
3,1,48470,1,0,0
2,1,59271,1,0,0
1,1,76295,1,1,1
3,1,108012,1,1,1
1,0,82543,1,0,0
1,0,86643,0,0,1
0,1,72904,1,1,1
3,0,36923,1,1,0
1,0,44009,0,0,0
4,0,79098,1,1,0
2,0,32794,1,0,0
2,0,58245,1,1,0
1,1,116379,1,0,1
1,0,53531,1,0,0
1,0,64729,0,0,0
1,0,94584,1,0,1
1,1,105867,0,0,1
1,1,63444,1,1,0
2,1,55844,1,0,0
2,0,99506,0,0,1
2,1,58745,0,0,0
5,0,88859,1,1,1
3,1,117897,1,0,1
6,1,43942,1,1,0
4,1,78582,1,0,0
0,1,45778,0,0,0
0,0,33636,1,0,0
3,1,78190,1,0,1
1,0,39066,1,0,0
3,0,51032,0,1,0
2,0,62323,1,0,0
0,0,79822,1,1,1
0,0,95796,1,1,1
2,1,73044,1,1,1
1,0,79669,1,0,0
3,0,40846,0,1,0
4,1,67427,1,1,0
1,0,82251,1,0,0
1,0,48792,1,0,0
3,0,58727,1,0,0
3,1,97415,1,0,1
4,1,102925,1,0,1
0,0,59178,1,1,0
1,0,45954,0,1,0
3,1,105744,0,1,1
0,0,76334,0,0,0
0,1,59552,1,0,0
1,1,59530,1,1,0
4,1,95595,1,0,1
0,1,112758,1,1,1
1,1,117570,1,1,1
1,1,61434,1,1,0
4,0,52824,1,1,0
2,0,38123,1,0,0
1,0,76670,1,1,0
0,1,53914,1,1,0
4,0,72090,1,0,0
0,0,70956,1,1,0
2,0,30921,0,1,0
0,0,63776,1,0,0
3,1,90551,1,0,1
0,1,117670,1,1,1
1,0,65053,1,1,0
0,0,99555,0,0,1
3,0,94626,0,1,1
2,0,86383,0,1,1
3,0,79538,1,1,0
3,0,85468,1,0,1
1,1,40586,0,0,0
2,0,44862,0,0,0
5,1,89372,1,0,1
4,0,93160,1,0,1
2,0,87186,1,0,0
1,0,71819,0,0,0
0,1,75637,1,1,1
0,0,55918,0,0,0
2,1,60384,1,1,0
3,1,64889,1,1,0
2,1,103694,1,0,1
1,0,99647,1,0,1
1,0,45170,1,0,0
0,1,100613,0,1,1
2,0,59685,1,1,0
2,0,56982,1,0,0
2,0,63673,1,0,0
3,1,106488,1,1,1
1,1,60052,1,0,0
1,0,63090,0,1,0
3,0,66020,1,0,0
2,0,47752,1,0,0
1,1,58387,1,1,0
3,0,40596,1,0,0
2,1,86453,1,0,1
3,1,61410,1,0,0
2,1,58910,1,1,0
6,1,63565,1,0,0
0,1,97056,0,0,1
4,1,78062,1,1,1
2,1,108621,1,1,1
4,0,36005,1,1,0
3,1,58542,1,1,0
2,1,98478,1,0,1
1,1,86058,1,1,1
1,1,53138,1,0,0
2,1,96642,1,1,1
1,1,76540,1,1,1
1,0,56654,0,1,0
5,0,40642,1,0,0
1,0,33948,1,0,0
3,1,64367,1,1,0
5,0,60731,0,0,0
3,1,71929,1,0,0
1,0,57105,1,0,0
0,0,63704,1,0,0
4,0,73759,1,0,0
3,1,85205,1,0,1
3,1,90487,1,0,1
2,1,102569,1,0,1
0,1,104135,1,1,1
2,1,64375,0,1,0
2,0,93202,1,0,1
2,1,100222,1,0,1
2,0,82770,1,0,0
1,0,83425,1,0,0
5,1,66363,1,1,0
2,0,80032,1,0,0
2,0,89284,0,0,0
1,0,42264,0,0,0
2,0,41692,1,1,0
2,1,115382,1,0,1
6,1,69109,1,0,0
2,0,88984,1,1,1
1,0,55071,1,1,0
1,0,57104,1,0,0
3,0,40239,1,1,0
1,1,67728,1,1,0
4,0,57653,1,1,0
4,0,38799,0,0,0
2,0,52631,1,0,0
2,1,53956,1,1,0
0,1,101501,1,1,1
1,1,102893,0,1,1
3,0,98907,0,0,1
1,1,81221,1,0,1
0,1,95981,1,0,1
2,0,78432,0,0,0
1,1,53432,1,1,0
1,0,69970,0,0,0
1,0,76242,0,0,0
0,1,73981,1,1,1
0,1,69185,1,1,0
1,1,92069,0,0,1
0,0,92282,1,0,1
1,0,38714,1,0,0
0,1,102827,1,1,1
4,0,72732,0,0,0
3,0,94423,1,0,1
2,1,112910,1,0,1
2,0,57834,1,0,0
2,0,44278,1,0,0
2,1,47681,1,0,0
2,1,45217,0,1,0
2,0,95431,0,0,1
1,1,62828,1,1,0
2,0,62299,1,1,0
1,1,99811,1,1,1
2,1,63445,0,0,0
1,0,63828,1,0,0
1,0,63506,1,0,0
3,0,30180,1,0,0
1,0,49580,1,0,0
3,0,51054,0,1,0
2,0,65065,0,1,0
1,0,95986,1,0,1
4,1,80853,1,0,1
4,0,96113,0,0,1
5,1,103190,1,0,1
2,1,53610,1,0,0
1,0,92788,0,0,1
2,0,79592,1,1,0
0,1,79553,1,1,1
3,1,88247,0,1,1
0,0,53861,1,0,0
2,1,102528,1,1,1
3,1,91157,1,0,1
2,1,79511,1,0,1
6,1,41777,1,0,0
2,0,97187,0,0,1
1,0,32398,0,0,0
2,0,56076,1,0,0
2,1,91347,1,0,1
2,1,95701,1,0,1
4,1,110130,0,0,1
3,0,55729,1,0,0
1,1,111892,1,0,1
0,1,84828,1,0,1
3,0,33067,1,0,0
0,1,105945,1,0,1
2,1,80630,1,0,1
4,0,80733,1,0,0
2,1,83175,1,1,1
4,0,34241,1,0,0
1,0,87630,1,0,0
1,0,58986,1,0,0
5,1,108130,1,1,1
0,1,88268,1,0,1
1,1,103348,1,1,1
1,0,38393,1,1,0
3,0,88492,1,1,1
1,0,91167,1,0,1
3,1,47983,1,1,0
3,1,118967,1,1,1
5,1,106682,1,0,1
4,0,66288,0,0,0
0,0,58664,1,0,0
2,0,96302,1,0,1
6,1,54084,1,0,0
2,0,95279,1,0,1
0,1,98576,1,1,1
1,0,78658,0,0,0
4,1,72665,1,0,0
6,0,42363,1,0,0
2,0,98265,1,0,1
2,0,86295,1,1,1
1,0,63342,1,0,0
4,1,92384,1,0,1
3,1,100451,1,0,1
1,0,53985,1,0,0
2,1,62243,1,1,0
2,0,76825,1,0,0
1,1,113225,0,0,1
2,1,65640,1,0,0
0,0,82308,0,0,0
0,0,79950,1,0,0
2,1,75710,1,1,1
2,0,33941,1,0,0
1,0,84587,1,0,0
3,1,73426,1,1,1
1,0,85779,1,0,1
1,0,78094,1,1,0
8,1,118446,1,0,1
3,1,72679,1,0,0
1,0,33201,1,0,0
2,0,39476,1,1,0
3,0,65130,1,1,0
1,0,74062,1,0,0
1,1,106001,0,1,1
1,0,39203,1,0,0
1,0,52316,0,1,0
1,0,85370,1,0,0
0,1,69625,1,0,0
3,1,81498,1,0,1
0,0,33302,1,1,0
1,1,72796,1,0,0
0,1,68064,1,1,0
0,1,74943,1,0,0
0,1,59587,0,1,0
2,0,59886,1,0,0
3,0,64164,1,1,0
1,0,61494,0,1,0
2,1,100691,1,0,1
3,0,77731,0,0,0
2,1,67695,0,0,0
5,1,118627,1,0,1
1,0,38700,1,0,0
3,1,91427,1,1,1
3,0,62211,1,0,0
4,0,40904,1,0,0
3,1,61951,1,1,0
3,1,113070,1,1,1
0,0,76122,0,0,0
2,0,89977,1,0,1
4,1,114776,0,1,1
2,0,96326,0,1,1
0,1,67511,1,0,0
5,1,68465,1,1,0
4,0,96315,1,0,1
1,1,96611,1,0,1
2,0,30161,1,1,0
0,0,95949,1,0,1
5,0,56545,1,0,0
2,0,66925,1,1,0
3,1,83257,1,1,1
1,1,74066,1,1,1
1,0,87958,1,0,0
3,1,59282,1,1,0
0,1,52368,0,0,0
3,0,48849,0,0,0
2,1,62429,0,0,0
0,0,58763,0,0,0
0,1,72847,0,1,1
1,0,92503,1,1,1
0,0,32869,1,1,0
1,0,50293,0,1,0
1,1,98461,1,0,1
2,0,37224,1,1,0
1,0,52282,0,0,0
1,1,72496,1,1,1
5,1,92008,0,0,1
1,0,33492,1,0,0
4,1,82251,1,0,1
2,1,71407,1,0,0
0,0,93103,1,0,1
1,0,86078,1,0,1
1,1,84793,0,1,1
4,1,83881,0,1,1
0,1,62275,1,1,0
1,1,107131,1,1,1
0,1,113685,0,1,1
3,1,42159,1,1,0
1,0,40777,1,1,0
2,1,96673,1,0,1
0,1,109298,1,1,1
1,1,60046,1,1,0
2,0,84010,0,0,0
1,1,65576,1,1,0
0,0,42990,1,1,0
5,1,111931,1,0,1
2,1,46949,1,0,0
1,1,74404,1,0,0
2,0,51139,1,1,0
2,0,60397,1,0,0
1,1,46250,1,0,0
0,1,115932,1,0,1
0,1,46142,1,1,0
0,1,58140,1,1,0
1,0,30782,0,0,0
1,0,88223,0,0,0
0,0,71123,1,0,0
3,0,35706,0,0,0
3,1,92337,1,0,1
6,0,92024,1,0,1
2,1,65540,1,0,0
1,1,66228,1,0,0
0,1,107139,1,0,1
6,0,43722,1,0,0
2,0,53618,1,0,0
2,0,91772,0,0,0
1,1,64949,0,0,0
1,0,87254,1,0,1
0,1,60740,1,0,0
2,1,52974,0,0,0
1,1,71308,0,0,0
0,0,78078,1,0,0
1,0,44724,1,0,0
3,0,32874,0,0,0
1,1,79940,1,1,1
0,1,43751,1,1,0
1,0,59277,1,0,0
2,1,88261,1,0,1
1,0,95944,0,0,1
2,1,44426,0,0,0
1,0,93037,0,0,1
3,1,45248,1,1,0
1,1,48001,1,0,0
3,1,41751,1,0,0
7,0,72007,0,1,0
2,0,80214,1,0,0
5,0,52580,1,0,0
4,1,67566,1,1,0
2,0,69488,0,0,0
0,0,92039,1,1,1
0,0,33521,0,0,0
2,1,47883,0,1,0
1,1,71386,1,0,0
1,0,34825,0,1,0
1,1,109497,1,0,1
4,1,89830,1,0,1
0,0,37002,0,1,0
3,0,94424,1,0,1
3,1,51150,1,1,0
0,0,94330,1,1,1
2,0,72110,1,0,0
4,0,30117,0,0,0
2,0,66132,0,0,0
3,0,39315,1,0,0
1,1,69671,1,0,0
2,0,66541,0,1,0
1,0,87018,0,1,1
1,1,71460,1,1,1
4,0,80206,0,0,0
2,1,103318,0,0,1
1,1,111348,1,1,1
1,0,54423,0,1,0
3,0,34202,1,1,0
2,1,118245,1,0,1
3,1,84910,1,0,1
2,0,35403,1,0,0
1,1,58510,0,0,0
1,1,83299,1,0,1
1,1,84625,0,0,1
4,0,56114,0,1,0
2,0,45158,0,0,0
2,1,68440,1,1,0
0,1,63497,1,0,0
2,0,39530,0,0,0
5,0,61534,1,1,0
4,0,40659,0,1,0
0,0,92620,1,1,1
4,1,45554,1,0,0
3,1,94445,1,0,1
3,1,104514,1,1,1
1,0,74671,0,1,0
2,1,75721,1,1,1
2,0,78082,1,0,0
4,0,71187,1,0,0
1,0,30109,1,1,0
2,0,87066,1,0,1
4,1,50615,1,0,0
5,0,30124,1,0,0
3,1,95219,1,1,1
3,0,99756,0,0,1
0,0,94150,1,0,1
0,0,57487,0,0,0
0,1,92997,0,0,1
1,1,110969,0,0,1
2,0,84465,0,1,1
0,1,99556,1,0,1
1,1,86117,1,1,1
4,1,60186,0,1,0
5,0,89201,0,1,1
3,1,80134,1,1,1
3,0,93904,0,1,1
2,0,75560,0,1,0
1,0,52650,0,0,0
2,1,81502,1,0,1
0,1,119564,1,1,1
3,1,97185,1,0,1
1,0,87706,1,1,1
1,0,34473,1,0,0
0,1,49771,1,0,0
0,1,63021,1,1,0
4,1,67449,1,0,0
1,0,53301,1,1,0
1,1,62854,1,0,0
1,1,67235,1,0,0
2,0,52688,1,0,0
3,1,117069,1,0,1
0,0,80453,1,0,0
0,1,45086,1,0,0
3,0,45297,1,0,0
2,1,58323,1,1,0
5,0,95126,0,0,1
1,0,91667,1,1,1
2,0,49004,0,1,0
1,0,63274,1,1,0
4,1,58244,1,0,0
3,1,40165,1,1,0
3,0,37065,1,0,0
0,1,44477,1,0,0
0,0,58454,1,0,0
1,0,87307,1,0,1
3,1,94696,1,1,1
3,1,88637,1,0,1
1,0,63662,1,0,0
4,1,90276,1,1,1
1,0,63818,1,1,0
0,0,76786,1,0,0
2,0,49004,0,0,0
4,1,68507,1,1,1
1,1,86358,1,1,1
1,0,81850,0,0,0
1,0,89085,0,0,0
2,0,65949,1,0,0
4,1,48775,1,0,0
2,0,83733,0,0,0
3,0,46465,0,1,0
2,1,84893,1,1,1
6,1,88981,1,1,1
3,1,103639,1,0,1
4,1,44419,1,0,0
1,1,119220,1,0,1
0,0,68788,1,1,0
